14.85	238.68	0	257.69	0	286.18	0	319.55	0	316.23	0	285.91	0	255.42	0	238.46	0	11.796	-0.077531	-1.3192	0.37531	-1.5327	-0.81289
14.863	238.66	0	257.67	0	286.23	0	319.64	0	316.31	0	285.97	0	255.4	0	238.44	0	11.804	-0.077555	-1.3152	0.37682	-1.5143	-0.81555
14.875	238.64	0	257.66	0	286.28	0	319.73	0	316.38	0	286.02	0	255.38	0	238.41	0	11.811	-0.077578	-1.3111	0.37829	-1.4958	-0.81822
14.888	238.62	0	257.65	0	286.34	0	319.82	0	316.46	0	286.08	0	255.37	0	238.39	0	11.819	-0.077602	-1.3069	0.37972	-1.4772	-0.82089
14.9	238.59	0	257.64	0	286.39	0	319.91	0	316.54	0	286.13	0	255.35	0	238.37	0	11.827	-0.077626	-1.3028	0.38109	-1.4585	-0.82351
14.913	238.57	0	257.62	0	286.45	0	320	0	316.62	0	286.19	0	255.33	0	238.35	0	11.834	-0.077642	-1.2986	0.38242	-1.4398	-0.82614
14.925	238.55	0	257.61	0	286.5	0	320.09	0	316.7	0	286.25	0	255.31	0	238.33	0	11.842	-0.077666	-1.2944	0.3837	-1.4209	-0.82876
14.938	238.53	0	257.6	0	286.56	0	320.18	0	316.78	0	286.3	0	255.29	0	238.31	0	11.849	-0.077682	-1.2902	0.38493	-1.4021	-0.83139
14.95	238.51	0	257.59	0	286.61	0	320.27	0	316.86	0	286.36	0	255.28	0	238.28	0	11.857	-0.077698	-1.286	0.3861	-1.3831	-0.83401
14.963	238.49	0	257.57	0	286.67	0	320.36	0	316.94	0	286.42	0	255.26	0	238.26	0	11.864	-0.077714	-1.2817	0.38723	-1.3641	-0.83659
14.975	238.47	0	257.56	0	286.72	0	320.45	0	317.02	0	286.47	0	255.24	0	238.24	0	11.871	-0.07773	-1.2774	0.38832	-1.345	-0.83922
14.988	238.44	0	257.55	0	286.78	0	320.54	0	317.09	0	286.53	0	255.22	0	238.22	0	11.879	-0.077746	-1.2731	0.38935	-1.3258	-0.8418
15	238.42	0	257.53	0	286.83	0	320.63	0	317.18	0	286.59	0	255.21	0	238.2	0	11.886	-0.077762	-1.2688	0.39034	-1.3066	-0.84439
15.013	238.4	0	257.52	0	286.89	0	320.72	0	317.26	0	286.65	0	255.19	0	238.18	0	11.894	-0.07777	-1.2645	0.39129	-1.2872	-0.84697
15.025	238.38	0	257.51	0	286.95	0	320.81	0	317.34	0	286.7	0	255.17	0	238.16	0	11.901	-0.077786	-1.2601	0.39218	-1.2678	-0.84951
15.038	238.36	0	257.5	0	287	0	320.9	0	317.42	0	286.76	0	255.15	0	238.14	0	11.908	-0.077794	-1.2557	0.39303	-1.2484	-0.8521
15.05	238.34	0	257.48	0	287.06	0	320.99	0	317.51	0	286.82	0	255.14	0	238.12	0	11.916	-0.07781	-1.2513	0.39383	-1.2289	-0.85464
15.063	238.31	0	257.47	0	287.11	0	321.09	0	317.58	0	286.88	0	255.12	0	238.1	0	11.923	-0.077818	-1.2469	0.3946	-1.2093	-0.85722
15.075	238.29	0	257.46	0	287.17	0	321.18	0	317.66	0	286.94	0	255.1	0	238.07	0	11.931	-0.077834	-1.2425	0.39532	-1.1897	-0.85977
15.088	238.27	0	257.44	0	287.23	0	321.27	0	317.75	0	287	0	255.08	0	238.05	0	11.938	-0.077842	-1.238	0.396	-1.1699	-0.86231
15.1	238.25	0	257.43	0	287.28	0	321.36	0	317.83	0	287.06	0	255.07	0	238.03	0	11.946	-0.077857	-1.2335	0.39663	-1.1501	-0.86481
15.113	238.23	0	257.42	0	287.34	0	321.45	0	317.92	0	287.12	0	255.05	0	238.01	0	11.953	-0.077865	-1.229	0.39722	-1.1302	-0.86736
15.125	238.2	0	257.4	0	287.4	0	321.55	0	318	0	287.18	0	255.03	0	237.99	0	11.96	-0.077881	-1.2245	0.39779	-1.1104	-0.86986
15.138	238.18	0	257.39	0	287.46	0	321.64	0	318.08	0	287.23	0	255.02	0	237.97	0	11.968	-0.077889	-1.22	0.3983	-1.0904	-0.8724
15.15	238.16	0	257.38	0	287.51	0	321.72	0	318.16	0	287.3	0	255	0	237.95	0	11.975	-0.077905	-1.2155	0.39877	-1.0704	-0.8749
15.163	238.14	0	257.36	0	287.57	0	321.82	0	318.25	0	287.35	0	254.98	0	237.93	0	11.983	-0.077913	-1.2109	0.39922	-1.0503	-0.87736
15.175	238.12	0	257.35	0	287.63	0	321.91	0	318.33	0	287.42	0	254.97	0	237.91	0	11.99	-0.077921	-1.2063	0.39961	-1.0302	-0.87986
15.188	238.1	0	257.33	0	287.68	0	322	0	318.41	0	287.47	0	254.95	0	237.89	0	11.998	-0.077937	-1.2018	0.39998	-1.0099	-0.88233
15.2	238.07	0	257.32	0	287.74	0	322.1	0	318.5	0	287.54	0	254.93	0	237.87	0	12.005	-0.077945	-1.1972	0.4003	-0.98967	-0.88483
15.213	238.05	0	257.31	0	287.8	0	322.19	0	318.58	0	287.6	0	254.92	0	237.85	0	12.012	-0.077961	-1.1925	0.4006	-0.96943	-0.88729
15.225	238.03	0	257.29	0	287.86	0	322.28	0	318.67	0	287.66	0	254.9	0	237.83	0	12.019	-0.077969	-1.188	0.40086	-0.94906	-0.88971
15.238	238.01	0	257.28	0	287.91	0	322.37	0	318.75	0	287.72	0	254.88	0	237.81	0	12.027	-0.077985	-1.1833	0.40108	-0.92857	-0.89217
15.25	237.99	0	257.27	0	287.97	0	322.46	0	318.83	0	287.78	0	254.86	0	237.79	0	12.034	-0.077993	-1.1787	0.40127	-0.90808	-0.89459
15.263	237.96	0	257.25	0	288.03	0	322.56	0	318.92	0	287.84	0	254.85	0	237.77	0	12.041	-0.078009	-1.1741	0.40143	-0.88758	-0.89701
15.275	237.94	0	257.24	0	288.09	0	322.65	0	319.01	0	287.9	0	254.83	0	237.75	0	12.049	-0.078017	-1.1693	0.40156	-0.86696	-0.89943
15.288	237.92	0	257.22	0	288.15	0	322.74	0	319.09	0	287.97	0	254.81	0	237.73	0	12.056	-0.078033	-1.1647	0.40167	-0.84622	-0.90181
15.3	237.9	0	257.21	0	288.2	0	322.84	0	319.18	0	288.03	0	254.8	0	237.71	0	12.063	-0.078049	-1.1601	0.40175	-0.82547	-0.90423
15.313	237.87	0	257.19	0	288.26	0	322.93	0	319.27	0	288.09	0	254.78	0	237.69	0	12.07	-0.078065	-1.1554	0.4018	-0.8046	-0.90661
15.325	237.85	0	257.18	0	288.32	0	323.02	0	319.35	0	288.15	0	254.76	0	237.67	0	12.078	-0.078081	-1.1506	0.40184	-0.78372	-0.90894
15.338	237.83	0	257.17	0	288.38	0	323.12	0	319.43	0	288.22	0	254.75	0	237.65	0	12.085	-0.078097	-1.1459	0.40185	-0.76273	-0.91132
15.35	237.81	0	257.15	0	288.44	0	323.21	0	319.52	0	288.28	0	254.73	0	237.63	0	12.093	-0.078113	-1.1412	0.40184	-0.7416	-0.91366
15.363	237.79	0	257.14	0	288.5	0	323.3	0	319.61	0	288.34	0	254.71	0	237.61	0	12.1	-0.078129	-1.1365	0.40182	-0.72047	-0.91596
15.375	237.76	0	257.12	0	288.56	0	323.4	0	319.7	0	288.4	0	254.7	0	237.59	0	12.107	-0.078152	-1.1318	0.40178	-0.69935	-0.91829
15.388	237.74	0	257.11	0	288.62	0	323.49	0	319.78	0	288.47	0	254.68	0	237.57	0	12.114	-0.078168	-1.1271	0.40173	-0.67797	-0.92059
15.4	237.72	0	257.09	0	288.67	0	323.58	0	319.88	0	288.53	0	254.66	0	237.55	0	12.122	-0.078192	-1.1224	0.40166	-0.65672	-0.92289
15.413	237.69	0	257.08	0	288.74	0	323.68	0	319.96	0	288.59	0	254.65	0	237.53	0	12.129	-0.078216	-1.1176	0.40159	-0.63521	-0.92518
15.425	237.67	0	257.06	0	288.8	0	323.77	0	320.05	0	288.66	0	254.63	0	237.51	0	12.136	-0.078248	-1.1129	0.4015	-0.61371	-0.92744
15.438	237.65	0	257.05	0	288.85	0	323.87	0	320.14	0	288.72	0	254.61	0	237.49	0	12.143	-0.07828	-1.1081	0.40141	-0.5922	-0.9297
15.45	237.63	0	257.03	0	288.91	0	323.97	0	320.23	0	288.78	0	254.6	0	237.47	0	12.151	-0.078304	-1.1034	0.40132	-0.57044	-0.93195
15.463	237.6	0	257.02	0	288.97	0	324.06	0	320.31	0	288.85	0	254.58	0	237.45	0	12.158	-0.078344	-1.0986	0.40122	-0.54881	-0.93417
15.475	237.58	0	257	0	289.03	0	324.15	0	320.4	0	288.91	0	254.56	0	237.43	0	12.166	-0.078376	-1.0938	0.40112	-0.52693	-0.93638
15.488	237.56	0	256.99	0	289.09	0	324.25	0	320.49	0	288.98	0	254.54	0	237.41	0	12.173	-0.078416	-1.0891	0.40101	-0.50517	-0.9386
15.5	237.53	0	256.97	0	289.16	0	324.34	0	320.58	0	289.04	0	254.53	0	237.39	0	12.18	-0.078455	-1.0843	0.40091	-0.48316	-0.94077
15.513	237.51	0	256.95	0	289.22	0	324.44	0	320.67	0	289.1	0	254.51	0	237.37	0	12.187	-0.078495	-1.0796	0.40081	-0.46127	-0.94298
15.525	237.49	0	256.94	0	289.28	0	324.54	0	320.76	0	289.17	0	254.49	0	237.35	0	12.195	-0.078543	-1.0748	0.40071	-0.43913	-0.94516
15.538	237.47	0	256.92	0	289.34	0	324.63	0	320.85	0	289.23	0	254.48	0	237.33	0	12.202	-0.078583	-1.0701	0.40061	-0.41699	-0.94729
15.55	237.44	0	256.91	0	289.4	0	324.72	0	320.94	0	289.3	0	254.46	0	237.31	0	12.209	-0.078631	-1.0653	0.40051	-0.39486	-0.94947
15.563	237.42	0	256.89	0	289.46	0	324.82	0	321.02	0	289.36	0	254.44	0	237.29	0	12.217	-0.078687	-1.0605	0.40042	-0.37259	-0.9516
15.575	237.4	0	256.88	0	289.52	0	324.92	0	321.12	0	289.43	0	254.42	0	237.27	0	12.224	-0.078742	-1.0558	0.40034	-0.35033	-0.95373
15.588	237.37	0	256.86	0	289.58	0	325.01	0	321.21	0	289.49	0	254.4	0	237.25	0	12.231	-0.078798	-1.051	0.40027	-0.32794	-0.95582
15.6	237.35	0	256.84	0	289.64	0	325.11	0	321.3	0	289.56	0	254.39	0	237.22	0	12.238	-0.078854	-1.0462	0.40021	-0.30542	-0.95795
15.613	237.33	0	256.83	0	289.71	0	325.21	0	321.39	0	289.62	0	254.37	0	237.2	0	12.246	-0.078918	-1.0415	0.40016	-0.2829	-0.96005
15.625	237.3	0	256.81	0	289.77	0	325.3	0	321.47	0	289.69	0	254.35	0	237.18	0	12.253	-0.078982	-1.0367	0.40012	-0.26038	-0.9621
15.638	237.28	0	256.8	0	289.83	0	325.4	0	321.57	0	289.75	0	254.33	0	237.16	0	12.26	-0.079053	-1.032	0.4001	-0.23761	-0.96419
15.65	237.26	0	256.78	0	289.89	0	325.49	0	321.66	0	289.82	0	254.31	0	237.14	0	12.267	-0.079125	-1.0273	0.40009	-0.21497	-0.96624
15.663	237.23	0	256.76	0	289.95	0	325.6	0	321.75	0	289.88	0	254.3	0	237.12	0	12.275	-0.079197	-1.0225	0.40011	-0.19207	-0.96825
15.675	237.21	0	256.75	0	290.02	0	325.69	0	321.84	0	289.95	0	254.28	0	237.1	0	12.282	-0.079277	-1.0178	0.40014	-0.16918	-0.9703
15.688	237.19	0	256.73	0	290.08	0	325.79	0	321.93	0	290.01	0	254.26	0	237.08	0	12.29	-0.079356	-1.013	0.40019	-0.14628	-0.97231
15.7	237.16	0	256.71	0	290.14	0	325.89	0	322.02	0	290.08	0	254.24	0	237.05	0	12.297	-0.079444	-1.0083	0.40026	-0.12326	-0.97432
15.713	237.14	0	256.7	0	290.2	0	325.99	0	322.11	0	290.15	0	254.22	0	237.03	0	12.304	-0.079532	-1.0036	0.40035	-0.10011	-0.97633
15.725	237.11	0	256.68	0	290.27	0	326.08	0	322.2	0	290.21	0	254.2	0	237.01	0	12.312	-0.079627	-0.99885	0.40046	-0.07683	-0.9783
15.738	237.09	0	256.66	0	290.33	0	326.18	0	322.3	0	290.28	0	254.18	0	236.99	0	12.319	-0.079723	-0.99414	0.40061	-0.053554	-0.98027
15.75	237.07	0	256.65	0	290.39	0	326.28	0	322.39	0	290.34	0	254.16	0	236.97	0	12.326	-0.079827	-0.98942	0.40078	-0.030278	-0.98224
15.763	237.04	0	256.63	0	290.46	0	326.38	0	322.48	0	290.41	0	254.14	0	236.94	0	12.333	-0.07993	-0.98471	0.40096	-0.0068746	-0.98416
15.775	237.02	0	256.61	0	290.52	0	326.48	0	322.57	0	290.48	0	254.12	0	236.92	0	12.341	-0.080042	-0.98007	0.40118	0.016655	-0.98609
15.788	236.99	0	256.59	0	290.59	0	326.57	0	322.66	0	290.54	0	254.11	0	236.9	0	12.348	-0.080154	-0.97536	0.40141	0.040311	-0.98802
15.8	236.97	0	256.58	0	290.65	0	326.68	0	322.76	0	290.61	0	254.09	0	236.88	0	12.356	-0.080265	-0.97072	0.40167	0.063967	-0.98995
15.813	236.95	0	256.56	0	290.71	0	326.78	0	322.85	0	290.67	0	254.07	0	236.85	0	12.363	-0.080393	-0.96601	0.40196	0.087623	-0.99183
15.825	236.92	0	256.54	0	290.78	0	326.88	0	322.94	0	290.74	0	254.05	0	236.83	0	12.371	-0.080512	-0.96137	0.40228	0.1114	-0.99372
15.838	236.9	0	256.52	0	290.84	0	326.97	0	323.03	0	290.8	0	254.03	0	236.81	0	12.378	-0.080648	-0.95673	0.40261	0.13531	-0.99561
15.85	236.87	0	256.51	0	290.91	0	327.07	0	323.13	0	290.87	0	254	0	236.78	0	12.385	-0.080776	-0.95209	0.40296	0.15922	-0.99749
15.863	236.85	0	256.49	0	290.97	0	327.18	0	323.22	0	290.94	0	253.98	0	236.76	0	12.393	-0.080911	-0.94745	0.40334	0.18313	-0.99934
15.875	236.82	0	256.47	0	291.04	0	327.28	0	323.31	0	291	0	253.96	0	236.74	0	12.4	-0.081055	-0.94281	0.40375	0.20717	-1.0012
15.888	236.8	0	256.45	0	291.1	0	327.38	0	323.4	0	291.07	0	253.94	0	236.71	0	12.408	-0.081198	-0.93824	0.40416	0.23133	-1.0031
15.9	236.77	0	256.44	0	291.17	0	327.47	0	323.5	0	291.14	0	253.92	0	236.69	0	12.415	-0.081342	-0.9336	0.4046	0.25549	-1.0049
15.913	236.75	0	256.42	0	291.23	0	327.58	0	323.59	0	291.2	0	253.9	0	236.67	0	12.423	-0.081493	-0.92903	0.40506	0.27965	-1.0067
15.925	236.73	0	256.4	0	291.3	0	327.68	0	323.68	0	291.27	0	253.88	0	236.64	0	12.43	-0.081645	-0.92446	0.40554	0.30394	-1.0085
15.938	236.7	0	256.38	0	291.36	0	327.78	0	323.78	0	291.33	0	253.86	0	236.62	0	12.437	-0.081804	-0.91989	0.40603	0.32823	-1.0103
15.95	236.68	0	256.36	0	291.43	0	327.88	0	323.87	0	291.4	0	253.84	0	236.59	0	12.445	-0.081964	-0.91532	0.40654	0.35264	-1.0121
15.963	236.65	0	256.34	0	291.49	0	327.98	0	323.97	0	291.47	0	253.82	0	236.57	0	12.452	-0.082131	-0.91082	0.40708	0.37706	-1.0139
15.975	236.63	0	256.33	0	291.56	0	328.09	0	324.06	0	291.53	0	253.79	0	236.55	0	12.46	-0.08229	-0.90632	0.40761	0.4016	-1.0157
15.988	236.6	0	256.31	0	291.63	0	328.19	0	324.15	0	291.6	0	253.77	0	236.52	0	12.468	-0.082466	-0.90175	0.40817	0.42602	-1.0174
16	236.58	0	256.29	0	291.69	0	328.29	0	324.24	0	291.67	0	253.75	0	236.5	0	12.475	-0.082633	-0.89725	0.40874	0.45068	-1.0192
16.013	236.55	0	256.27	0	291.76	0	328.39	0	324.34	0	291.73	0	253.73	0	236.47	0	12.483	-0.082809	-0.89282	0.40932	0.47523	-1.0209
16.025	236.53	0	256.25	0	291.82	0	328.49	0	324.43	0	291.8	0	253.71	0	236.45	0	12.49	-0.082992	-0.88832	0.40991	0.49989	-1.0226
16.038	236.5	0	256.23	0	291.89	0	328.59	0	324.53	0	291.87	0	253.68	0	236.42	0	12.497	-0.083175	-0.88389	0.41052	0.52469	-1.0243
16.05	236.47	0	256.21	0	291.96	0	328.7	0	324.62	0	291.93	0	253.66	0	236.4	0	12.506	-0.083359	-0.87946	0.41112	0.54936	-1.026
16.063	236.45	0	256.19	0	292.02	0	328.8	0	324.72	0	292	0	253.64	0	236.37	0	12.513	-0.083542	-0.87503	0.41174	0.57415	-1.0277
16.075	236.42	0	256.17	0	292.09	0	328.9	0	324.81	0	292.07	0	253.62	0	236.35	0	12.52	-0.083734	-0.8706	0.41236	0.59907	-1.0294
16.088	236.4	0	256.15	0	292.15	0	329	0	324.91	0	292.13	0	253.6	0	236.32	0	12.528	-0.083925	-0.86624	0.41298	0.62387	-1.031
16.1	236.37	0	256.14	0	292.22	0	329.1	0	325	0	292.2	0	253.57	0	236.3	0	12.536	-0.084124	-0.86189	0.41361	0.64879	-1.0326
16.113	236.35	0	256.12	0	292.29	0	329.21	0	325.09	0	292.27	0	253.55	0	236.27	0	12.543	-0.084324	-0.85753	0.41424	0.67358	-1.0342
16.125	236.32	0	256.1	0	292.35	0	329.32	0	325.18	0	292.33	0	253.53	0	236.25	0	12.551	-0.084523	-0.85317	0.41487	0.6985	-1.0358
16.138	236.29	0	256.08	0	292.42	0	329.42	0	325.28	0	292.4	0	253.5	0	236.22	0	12.559	-0.084722	-0.84881	0.41548	0.72355	-1.0374
16.15	236.27	0	256.06	0	292.49	0	329.52	0	325.37	0	292.47	0	253.48	0	236.19	0	12.566	-0.084929	-0.84452	0.4161	0.74847	-1.039
16.163	236.24	0	256.04	0	292.55	0	329.62	0	325.47	0	292.53	0	253.46	0	236.17	0	12.574	-0.085137	-0.84023	0.41672	0.77339	-1.0406
16.175	236.22	0	256.02	0	292.62	0	329.72	0	325.56	0	292.6	0	253.44	0	236.14	0	12.582	-0.085344	-0.83594	0.41731	0.79844	-1.0421
16.188	236.19	0	256	0	292.69	0	329.83	0	325.66	0	292.66	0	253.41	0	236.12	0	12.589	-0.085551	-0.83172	0.41791	0.82336	-1.0436
16.2	236.16	0	255.98	0	292.75	0	329.93	0	325.75	0	292.73	0	253.39	0	236.09	0	12.597	-0.085767	-0.82751	0.41849	0.84828	-1.0451
16.213	236.14	0	255.96	0	292.82	0	330.03	0	325.85	0	292.8	0	253.37	0	236.06	0	12.605	-0.085974	-0.82329	0.41906	0.87333	-1.0466
16.225	236.11	0	255.94	0	292.89	0	330.13	0	325.95	0	292.86	0	253.34	0	236.04	0	12.612	-0.086189	-0.81907	0.41962	0.89825	-1.0481
16.238	236.08	0	255.91	0	292.95	0	330.24	0	326.04	0	292.93	0	253.32	0	236.01	0	12.62	-0.086404	-0.81492	0.42016	0.9233	-1.0495
16.25	236.06	0	255.89	0	293.02	0	330.34	0	326.14	0	292.99	0	253.3	0	235.99	0	12.628	-0.086628	-0.81077	0.42068	0.94822	-1.051
16.263	236.03	0	255.87	0	293.08	0	330.45	0	326.23	0	293.06	0	253.27	0	235.96	0	12.636	-0.086843	-0.80662	0.4212	0.97314	-1.0524
16.275	236	0	255.85	0	293.15	0	330.55	0	326.33	0	293.13	0	253.25	0	235.93	0	12.643	-0.087066	-0.80255	0.42168	0.99819	-1.0538
16.288	235.98	0	255.83	0	293.21	0	330.65	0	326.42	0	293.19	0	253.23	0	235.91	0	12.651	-0.087289	-0.7984	0.42214	1.0231	-1.0552
16.3	235.95	0	255.81	0	293.28	0	330.75	0	326.52	0	293.26	0	253.2	0	235.88	0	12.659	-0.087513	-0.79432	0.42259	1.048	-1.0566
16.313	235.92	0	255.79	0	293.35	0	330.85	0	326.61	0	293.32	0	253.18	0	235.85	0	12.667	-0.087736	-0.79031	0.42301	1.0729	-1.058
16.325	235.89	0	255.77	0	293.41	0	330.96	0	326.71	0	293.39	0	253.16	0	235.83	0	12.674	-0.087959	-0.78623	0.4234	1.0979	-1.0594
16.338	235.87	0	255.75	0	293.48	0	331.06	0	326.8	0	293.45	0	253.13	0	235.8	0	12.682	-0.08819	-0.78223	0.42377	1.1227	-1.0607
16.35	235.84	0	255.73	0	293.54	0	331.16	0	326.9	0	293.52	0	253.11	0	235.77	0	12.69	-0.088422	-0.77829	0.42411	1.1476	-1.062
16.363	235.81	0	255.71	0	293.61	0	331.27	0	326.99	0	293.59	0	253.09	0	235.75	0	12.698	-0.088645	-0.77428	0.42442	1.1724	-1.0634
16.375	235.79	0	255.68	0	293.67	0	331.37	0	327.1	0	293.65	0	253.06	0	235.72	0	12.706	-0.088876	-0.77034	0.42469	1.1972	-1.0647
16.388	235.76	0	255.66	0	293.74	0	331.47	0	327.19	0	293.72	0	253.04	0	235.69	0	12.714	-0.089107	-0.76641	0.42493	1.222	-1.066
16.4	235.73	0	255.64	0	293.81	0	331.58	0	327.29	0	293.78	0	253.01	0	235.67	0	12.721	-0.089338	-0.76254	0.42513	1.2466	-1.0673
16.413	235.7	0	255.62	0	293.87	0	331.68	0	327.38	0	293.85	0	252.99	0	235.64	0	12.729	-0.08957	-0.75867	0.4253	1.2714	-1.0686
16.425	235.68	0	255.6	0	293.94	0	331.78	0	327.48	0	293.91	0	252.97	0	235.61	0	12.738	-0.089801	-0.75481	0.42543	1.296	-1.0699
16.438	235.65	0	255.58	0	294	0	331.88	0	327.57	0	293.98	0	252.94	0	235.59	0	12.746	-0.090032	-0.75101	0.42552	1.3206	-1.0712
16.45	235.62	0	255.55	0	294.06	0	331.98	0	327.67	0	294.04	0	252.92	0	235.56	0	12.753	-0.090263	-0.74714	0.42557	1.3452	-1.0724
16.463	235.59	0	255.53	0	294.13	0	332.09	0	327.76	0	294.11	0	252.9	0	235.53	0	12.761	-0.090495	-0.74342	0.42557	1.3697	-1.0737
16.475	235.56	0	255.51	0	294.19	0	332.19	0	327.86	0	294.17	0	252.87	0	235.51	0	12.769	-0.090726	-0.73962	0.42554	1.3941	-1.0749
16.488	235.53	0	255.49	0	294.26	0	332.29	0	327.96	0	294.24	0	252.85	0	235.48	0	12.777	-0.090957	-0.73589	0.42545	1.4186	-1.0762
16.5	235.51	0	255.47	0	294.32	0	332.38	0	328.05	0	294.3	0	252.83	0	235.45	0	12.785	-0.091188	-0.73217	0.42533	1.4428	-1.0774
16.513	235.48	0	255.44	0	294.39	0	332.48	0	328.15	0	294.37	0	252.8	0	235.43	0	12.794	-0.091419	-0.72851	0.42515	1.4671	-1.0786
16.525	235.45	0	255.42	0	294.45	0	332.59	0	328.24	0	294.43	0	252.78	0	235.4	0	12.802	-0.091651	-0.72486	0.42493	1.4914	-1.0798
16.538	235.42	0	255.4	0	294.51	0	332.69	0	328.34	0	294.5	0	252.76	0	235.37	0	12.809	-0.091874	-0.7212	0.42466	1.5155	-1.081
16.55	235.39	0	255.38	0	294.57	0	332.79	0	328.44	0	294.56	0	252.73	0	235.35	0	12.817	-0.092105	-0.71754	0.42434	1.5396	-1.0822
16.563	235.37	0	255.35	0	294.64	0	332.89	0	328.54	0	294.63	0	252.71	0	235.32	0	12.825	-0.092328	-0.71396	0.42397	1.5635	-1.0833
16.575	235.34	0	255.33	0	294.7	0	332.99	0	328.63	0	294.69	0	252.69	0	235.29	0	12.833	-0.092559	-0.71044	0.42355	1.5874	-1.0845
16.588	235.31	0	255.31	0	294.76	0	333.09	0	328.72	0	294.75	0	252.66	0	235.27	0	12.841	-0.092783	-0.70686	0.42309	1.6113	-1.0856
16.6	235.28	0	255.29	0	294.83	0	333.19	0	328.82	0	294.82	0	252.64	0	235.24	0	12.85	-0.093014	-0.70334	0.42258	1.6351	-1.0868
16.613	235.25	0	255.26	0	294.89	0	333.29	0	328.91	0	294.88	0	252.62	0	235.21	0	12.858	-0.093237	-0.6999	0.42201	1.6588	-1.0879
16.625	235.22	0	255.24	0	294.95	0	333.39	0	329.02	0	294.95	0	252.59	0	235.19	0	12.866	-0.09346	-0.69645	0.4214	1.6824	-1.089
16.638	235.19	0	255.22	0	295.01	0	333.49	0	329.11	0	295.01	0	252.57	0	235.16	0	12.874	-0.093684	-0.69301	0.42073	1.706	-1.0901
16.65	235.16	0	255.19	0	295.07	0	333.59	0	329.21	0	295.07	0	252.55	0	235.14	0	12.883	-0.093915	-0.68956	0.42002	1.7294	-1.0913
16.663	235.13	0	255.17	0	295.13	0	333.68	0	329.3	0	295.14	0	252.53	0	235.11	0	12.891	-0.094138	-0.68619	0.41926	1.7528	-1.0923
16.675	235.11	0	255.15	0	295.19	0	333.78	0	329.4	0	295.2	0	252.5	0	235.08	0	12.899	-0.094361	-0.68281	0.41846	1.776	-1.0934
16.688	235.08	0	255.13	0	295.25	0	333.89	0	329.49	0	295.26	0	252.48	0	235.06	0	12.907	-0.094585	-0.67951	0.4176	1.7993	-1.0944
16.7	235.05	0	255.1	0	295.31	0	333.98	0	329.59	0	295.33	0	252.46	0	235.03	0	12.915	-0.094808	-0.6762	0.41671	1.8225	-1.0955
16.713	235.02	0	255.08	0	295.37	0	334.08	0	329.69	0	295.39	0	252.43	0	235	0	12.923	-0.095023	-0.6729	0.41576	1.8455	-1.0965
16.725	234.99	0	255.06	0	295.43	0	334.18	0	329.78	0	295.45	0	252.41	0	234.98	0	12.932	-0.095246	-0.66966	0.41478	1.8684	-1.0975
16.738	234.96	0	255.03	0	295.49	0	334.28	0	329.88	0	295.51	0	252.39	0	234.95	0	12.94	-0.09547	-0.66643	0.41374	1.8913	-1.0985
16.75	234.93	0	255.01	0	295.55	0	334.37	0	329.97	0	295.58	0	252.37	0	234.92	0	12.948	-0.095693	-0.66327	0.41267	1.9141	-1.0995
16.763	234.9	0	254.99	0	295.61	0	334.47	0	330.07	0	295.64	0	252.34	0	234.9	0	12.956	-0.095916	-0.6601	0.41156	1.9368	-1.1004
16.775	234.87	0	254.96	0	295.67	0	334.57	0	330.16	0	295.7	0	252.32	0	234.87	0	12.965	-0.096139	-0.65694	0.4104	1.9593	-1.1014
16.788	234.84	0	254.94	0	295.73	0	334.66	0	330.26	0	295.76	0	252.3	0	234.84	0	12.973	-0.096363	-0.65384	0.4092	1.982	-1.1023
16.8	234.81	0	254.91	0	295.79	0	334.76	0	330.35	0	295.82	0	252.28	0	234.82	0	12.981	-0.096586	-0.65075	0.40797	2.0044	-1.1033
16.813	234.78	0	254.89	0	295.85	0	334.85	0	330.46	0	295.89	0	252.25	0	234.79	0	12.99	-0.096801	-0.64766	0.4067	2.0268	-1.1042
16.825	234.75	0	254.87	0	295.9	0	334.95	0	330.55	0	295.95	0	252.23	0	234.77	0	12.998	-0.097024	-0.64463	0.4054	2.049	-1.1051
16.838	234.72	0	254.84	0	295.96	0	335.05	0	330.65	0	296.01	0	252.21	0	234.74	0	13.007	-0.097248	-0.64161	0.40406	2.0712	-1.1059
16.85	234.69	0	254.82	0	296.02	0	335.14	0	330.74	0	296.07	0	252.19	0	234.71	0	13.015	-0.097479	-0.63866	0.40269	2.0932	-1.1068
16.863	234.66	0	254.8	0	296.08	0	335.24	0	330.84	0	296.13	0	252.17	0	234.69	0	13.024	-0.097702	-0.63571	0.40128	2.1152	-1.1077
16.875	234.63	0	254.77	0	296.14	0	335.34	0	330.93	0	296.19	0	252.14	0	234.66	0	13.032	-0.097925	-0.63282	0.39984	2.1371	-1.1085
16.888	234.6	0	254.75	0	296.19	0	335.43	0	331.03	0	296.25	0	252.12	0	234.63	0	13.04	-0.098148	-0.62987	0.39838	2.1588	-1.1093
16.9	234.57	0	254.72	0	296.25	0	335.53	0	331.12	0	296.31	0	252.1	0	234.61	0	13.049	-0.098372	-0.62706	0.39689	2.1806	-1.1101
16.913	234.54	0	254.7	0	296.31	0	335.62	0	331.22	0	296.37	0	252.08	0	234.58	0	13.057	-0.098603	-0.62417	0.39537	2.2022	-1.1109
