   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
 112.70   12.389   12.395   12.422   -0.389    0.819    0.276   -0.389    0.819    0.226   -0.107   -0.319    0.449    0.202
 112.75   12.159   12.163   12.184   -0.338    0.714    0.046   -0.338    0.714    0.033   -0.016   -0.241    0.313    0.122
 112.80   12.341   12.341   12.367    0.025    0.797    0.229    0.025    0.797    0.182    0.006    0.020    0.344    0.092
 112.85   12.521   12.522   12.535   -0.137    0.559    0.409   -0.137    0.559    0.229   -0.056   -0.076    0.249    0.124
 112.90   12.216   12.217   12.219   -0.123    0.199    0.104   -0.123    0.199    0.021   -0.013   -0.025    0.033    0.017
 112.95   12.169   12.170   12.179   -0.167    0.458    0.056   -0.167    0.458    0.026   -0.009   -0.076    0.120    0.041
 113.00   12.307   12.314   12.337   -0.391    0.763    0.195   -0.391    0.763    0.149   -0.076   -0.299    0.387    0.171
 113.05   12.400   12.413   12.424   -0.584    0.516    0.287   -0.584    0.516    0.148   -0.167   -0.301    0.345    0.188
 113.10   12.329   12.347   12.356   -0.659    0.488    0.216   -0.659    0.488    0.105   -0.142   -0.321    0.359    0.183
 113.15   12.371   12.384   12.397   -0.568    0.554    0.259   -0.568    0.554    0.143   -0.147   -0.315    0.348    0.188
 113.20   12.270   12.317   12.327   -1.073    0.520    0.157   -1.073    0.520    0.082   -0.168   -0.558    0.723    0.294
 113.25   12.272   12.332   12.336   -1.214    0.289    0.160   -1.214    0.289    0.046   -0.194   -0.351    0.792    0.202
 113.30   12.291   12.320   12.323   -0.850    0.272    0.178   -0.850    0.272    0.049   -0.152   -0.231    0.414    0.140
 113.35   12.632   12.653   12.655   -0.723    0.229    0.519   -0.723    0.229    0.119   -0.375   -0.166    0.423    0.214
 113.40   12.788   12.819   12.824   -0.883    0.381    0.675   -0.883    0.381    0.258   -0.596   -0.337    0.691    0.366
 113.45   13.118   13.146   13.149   -0.844    0.307    1.006   -0.844    0.307    0.308   -0.849   -0.259    0.909    0.470
 113.50   12.620   12.638   12.654   -0.684    0.630    0.507   -0.684    0.630    0.319   -0.347   -0.431    0.561    0.319
 113.55   12.374   12.400   12.434   -0.812    0.915    0.261   -0.812    0.915    0.239   -0.212   -0.743    0.782    0.404
 113.60   12.402   12.426   12.473   -0.774    1.082    0.289   -0.774    1.082    0.313   -0.224   -0.838    0.927    0.461
 113.65   12.535   12.559   12.600   -0.783    1.007    0.422   -0.783    1.007    0.425   -0.331   -0.789    0.903    0.477
 113.70   12.339   12.358   12.392   -0.676    0.927    0.226   -0.676    0.927    0.210   -0.153   -0.627    0.684    0.339
 113.75   12.201   12.213   12.235   -0.547    0.725    0.088   -0.547    0.725    0.064   -0.048   -0.397    0.417    0.202
 113.80   12.343   12.355   12.390   -0.551    0.936    0.230   -0.551    0.936    0.215   -0.127   -0.516    0.616    0.287
 113.85   12.426   12.438   12.472   -0.550    0.923    0.313   -0.550    0.923    0.289   -0.172   -0.507    0.626    0.304
 113.90   12.652   12.672   12.733   -0.718    1.240    0.539   -0.718    1.240    0.669   -0.387   -0.890    1.172    0.589
 113.95   12.665   12.679   12.767   -0.593    1.499    0.552   -0.593    1.499    0.828   -0.328   -0.889    1.452    0.629
 114.00   12.681   12.686   12.733   -0.379    1.094    0.568   -0.379    1.094    0.621   -0.215   -0.414    0.831    0.389
 114.05   12.376   12.388   12.451   -0.548    1.247    0.263   -0.548    1.247    0.328   -0.144   -0.683    0.962    0.386
 114.10   12.033   12.045   12.081   -0.537    0.926   -0.080   -0.537    0.926   -0.074    0.043   -0.498    0.577    0.252
 114.15   12.193   12.213   12.226   -0.705    0.556    0.080   -0.705    0.556    0.045   -0.057   -0.392    0.406    0.199
 114.20   12.400   12.417   12.429   -0.655    0.524    0.287   -0.655    0.524    0.151   -0.188   -0.343    0.393    0.210
 114.25   12.377   12.403   12.408   -0.790    0.380    0.265   -0.790    0.380    0.101   -0.209   -0.300    0.420    0.190
 114.30   12.226   12.250   12.259   -0.773    0.470    0.113   -0.773    0.470    0.053   -0.087   -0.363    0.416    0.189
 114.35   12.218   12.219   12.232   -0.151    0.567    0.105   -0.151    0.567    0.060   -0.016   -0.085    0.178    0.053
 114.40   12.327   12.331   12.352    0.304    0.724    0.214    0.304    0.724    0.155    0.065    0.220    0.331    0.138
 114.45   12.521   12.522   12.533    0.167    0.536    0.408    0.167    0.536    0.218    0.068    0.089    0.241    0.123
 114.50   12.453   12.453   12.458    0.053    0.359    0.340    0.053    0.359    0.122    0.018    0.019    0.124    0.063
 114.55   12.713   12.714   12.716    0.150    0.257    0.600    0.150    0.257    0.154    0.090    0.038    0.224    0.091
 114.60   12.855   12.856   12.858    0.207    0.227    0.742    0.207    0.227    0.168    0.154    0.047    0.322    0.116
 114.65   12.612   12.613   12.614    0.175    0.045    0.499    0.175    0.045    0.023    0.088    0.008    0.141    0.045
 114.70   12.588   12.588   12.592    0.062   -0.309    0.475    0.062   -0.309   -0.147    0.029   -0.019    0.163    0.075
 114.75   12.849   12.849   12.863    0.044   -0.592    0.736    0.044   -0.592   -0.436    0.033   -0.026    0.447    0.219
 114.80   12.635   12.638   12.640    0.304   -0.207    0.522    0.304   -0.207   -0.108    0.159   -0.063    0.204    0.101
 114.85   13.019   13.021   13.029    0.240   -0.465    0.906    0.240   -0.465   -0.422    0.218   -0.112    0.548    0.244
 114.90   13.192   13.208   13.220    0.647   -0.573    1.079    0.647   -0.573   -0.618    0.698   -0.371    0.956    0.502
 114.95   12.990   13.001   13.014    0.534   -0.579    0.877    0.534   -0.579   -0.508    0.468   -0.309    0.695    0.378
 115.00   12.974   12.980   12.991    0.403   -0.535    0.861    0.403   -0.535   -0.461    0.347   -0.215    0.595    0.308
 115.05   13.233   13.244   13.249    0.555   -0.353    1.120    0.555   -0.353   -0.396    0.622   -0.196    0.844    0.381
 115.10   13.281   13.290   13.313    0.491   -0.774    1.168    0.491   -0.774   -0.904    0.574   -0.380    1.102    0.568
 115.15   13.115   13.149   13.160    0.940   -0.547    1.003    0.940   -0.547   -0.549    0.942   -0.515    1.094    0.603
 115.20   13.153   13.172   13.188    0.716   -0.645    1.040    0.716   -0.645   -0.671    0.745   -0.462    1.005    0.552
 115.25   12.947   12.972   12.992    0.792   -0.726    0.834    0.792   -0.726   -0.606    0.661   -0.576    0.926    0.533
 115.30   12.885   12.892   12.905    0.434   -0.571    0.772    0.434   -0.571   -0.441    0.335   -0.248    0.556    0.304
 115.35   12.976   12.977   12.992    0.189   -0.622    0.863    0.189   -0.622   -0.536    0.163   -0.117    0.583    0.286
 115.40   12.845   12.845   12.848    0.067   -0.288    0.732    0.067   -0.288   -0.210    0.049   -0.019    0.311    0.108
 115.45   12.900   12.916   12.917    0.647    0.167    0.787    0.647    0.167    0.131    0.509    0.108    0.533    0.268
 115.50   12.932   12.937   12.941    0.363   -0.305    0.819    0.363   -0.305   -0.250    0.297   -0.111    0.448    0.202
 115.55   13.183   13.185   13.199    0.193   -0.607    1.071    0.193   -0.607   -0.650    0.206   -0.117    0.776    0.346
 115.60   13.103   13.104   13.176    0.132   -1.372    0.991    0.132   -1.372   -1.359    0.131   -0.182    1.440    0.689
 115.65   13.186   13.187   13.253   -0.124   -1.322    1.073   -0.124   -1.322   -1.419   -0.133    0.164    1.458    0.717
 115.70   13.032   13.033   13.067   -0.151   -0.944    0.919   -0.151   -0.944   -0.868   -0.139    0.142    0.879    0.445
 115.75   13.292   13.292   13.306    0.054   -0.619    1.179    0.054   -0.619   -0.730    0.064   -0.033    0.888    0.367
 115.80   13.598   13.600   13.614    0.222   -0.629    1.485    0.222   -0.629   -0.935    0.329   -0.140    1.325    0.500
 115.85   13.708   13.712   13.745    0.311   -0.954    1.596    0.311   -0.954   -1.522    0.496   -0.297    1.776    0.814
 115.90   13.712   13.715   13.777    0.266   -1.304    1.599    0.266   -1.304   -2.086    0.426   -0.347    2.165    1.079
 115.95   13.794   13.795   13.863    0.079   -1.376    1.682    0.079   -1.376   -2.314    0.132   -0.108    2.364    1.160
 116.00   13.987   13.988   14.053   -0.153   -1.352    1.874   -0.153   -1.352   -2.533   -0.286    0.206    2.681    1.279
 116.05   14.061   14.061   14.115   -0.029   -1.232    1.948   -0.029   -1.232   -2.401   -0.057    0.036    2.658    1.201
 116.10   13.827   13.827   13.886   -0.089   -1.274    1.714   -0.089   -1.274   -2.183   -0.153    0.114    2.284    1.096
 116.15   13.921   13.921   13.966    0.076   -1.118    1.808    0.076   -1.118   -2.021    0.138   -0.085    2.262    1.014
 116.20   14.209   14.210   14.280   -0.181   -1.408    2.096   -0.181   -1.408   -2.951   -0.380    0.255    3.205    1.493
 116.25   14.055   14.063   14.176   -0.491   -1.786    1.942   -0.491   -1.786   -3.468   -0.954    0.877    3.601    1.851
 116.30   13.977   13.985   14.129   -0.468   -2.012    1.864   -0.468   -2.012   -3.750   -0.873    0.942    3.871    1.982
 116.35   14.024   14.036   14.175   -0.579   -1.981    1.911   -0.579   -1.981   -3.786   -1.107    1.147    3.956    2.054
 116.40   14.349   14.370   14.525   -0.783   -2.114    2.236   -0.783   -2.114   -4.727   -1.752    1.656    5.041    2.653
 116.45   14.170   14.193   14.375   -0.816   -2.276    2.057   -0.816   -2.276   -4.683   -1.678    1.856    5.039    2.655
 116.50   14.188   14.196   14.389   -0.493   -2.344    2.075   -0.493   -2.344   -4.863   -1.024    1.156    5.021    2.551
 116.55   14.080   14.081   14.301   -0.200   -2.497    1.967   -0.200   -2.497   -4.911   -0.394    0.500    5.072    2.476
 116.60   14.025   14.030   14.274   -0.381   -2.626    1.912   -0.381   -2.626   -5.023   -0.730    1.002    5.350    2.587
 116.65   14.037   14.039   14.256   -0.265   -2.475    1.924   -0.265   -2.475   -4.761   -0.509    0.655    4.948    2.416
 116.70   14.188   14.194   14.287    0.393   -1.629    2.076    0.393   -1.629   -3.381    0.817   -0.641    3.558    1.768
 116.75   13.792   13.807   13.879    0.638   -1.409    1.679    0.638   -1.409   -2.366    1.072   -0.899    2.606    1.374
 116.80   14.114   14.123   14.180    0.488   -1.274    2.001    0.488   -1.274   -2.550    0.976   -0.622    2.933    1.400
 116.85   14.234   14.236   14.294    0.244   -1.283    2.121    0.244   -1.283   -2.720    0.517   -0.313    3.102    1.393
 116.90   14.241   14.245   14.298    0.333   -1.232    2.129    0.333   -1.232   -2.623    0.710   -0.411    3.080    1.374
 116.95   14.150   14.150   14.244    0.122   -1.635    2.037    0.122   -1.635   -3.331    0.249   -0.200    3.419    1.673
 117.00   13.868   13.872   13.999   -0.311   -1.886    1.755   -0.311   -1.886   -3.311   -0.545    0.586    3.368    1.703
 117.05   13.644   13.645   13.756   -0.203   -1.741    1.531   -0.203   -1.741   -2.666   -0.310    0.353    2.708    1.353
 117.10   13.708   13.719   13.825   -0.557   -1.708    1.595   -0.557   -1.708   -2.725   -0.889    0.952    2.887    1.510
 117.15   13.835   13.857   13.970   -0.788   -1.774    1.722   -0.788   -1.774   -3.055   -1.356    1.398    3.367    1.812
 117.20   13.756   13.763   13.934   -0.427   -2.176    1.643   -0.427   -2.176   -3.576   -0.702    0.929    3.809    1.880
 117.25   13.752   13.752   13.933    0.067   -2.237    1.639    0.067   -2.237   -3.667    0.110   -0.150    3.848    1.836
 117.30   13.720   13.723   13.870    0.286   -2.012    1.607    0.286   -2.012   -3.234    0.460   -0.576    3.356    1.658
 117.35   13.538   13.542   13.664    0.335   -1.818    1.425    0.335   -1.818   -2.591    0.478   -0.609    2.724    1.352
 117.40   13.812   13.815   13.919   -0.321   -1.699    1.699   -0.321   -1.699   -2.886   -0.546    0.546    2.937    1.493
 117.45   14.297   14.323   14.447   -0.860   -1.888    2.184   -0.860   -1.888   -4.124   -1.878    1.624    4.538    2.407
 117.50   14.322   14.362   14.459   -1.064   -1.676    2.209   -1.064   -1.676   -3.703   -2.350    1.783    4.411    2.367
 117.55   14.385   14.439   14.501   -1.248   -1.340    2.272   -1.248   -1.340   -3.044   -2.835    1.672    4.257    2.242
 117.60   14.451   14.505   14.573   -1.254   -1.403    2.338   -1.254   -1.403   -3.281   -2.931    1.759    4.504    2.369
 117.65   14.240   14.324   14.408   -1.546   -1.558    2.127   -1.546   -1.558   -3.313   -3.289    2.409    4.671    2.627
 117.70   14.071   14.112   14.171   -1.077   -1.286    1.958   -1.077   -1.286   -2.518   -2.109    1.385    3.324    1.782
 117.75   14.239   14.291   14.338   -1.216   -1.168    2.126   -1.216   -1.168   -2.482   -2.585    1.420    3.681    1.927
 117.80   14.385   14.442   14.502   -1.284   -1.316    2.272   -1.284   -1.316   -2.990   -2.918    1.690    4.271    2.253
 117.85   14.168   14.222   14.278   -1.243   -1.268    2.055   -1.243   -1.268   -2.605   -2.554    1.576    3.687    1.987
 117.90   13.891   13.908   13.948   -0.683   -1.049    1.779   -0.683   -1.049   -1.865   -1.215    0.716    2.365    1.169
 117.95   14.216   14.243   14.302   -0.867   -1.306    2.104   -0.867   -1.306   -2.746   -1.824    1.132    3.441    1.743
 118.00   13.842   13.856   13.899   -0.619   -1.096    1.729   -0.619   -1.096   -1.896   -1.070    0.678    2.287    1.140
 118.05   13.831   13.833   13.869   -0.180   -1.009    1.719   -0.180   -1.009   -1.734   -0.309    0.181    2.002    0.885
 118.10   13.648   13.648   13.686   -0.148   -1.014    1.535   -0.148   -1.014   -1.557   -0.227    0.150    1.703    0.790
 118.15   13.527   13.527   13.539    0.008   -0.572    1.414    0.008   -0.572   -0.808    0.011   -0.005    1.163    0.404
 118.20   13.411   13.413   13.417   -0.229   -0.347    1.298   -0.229   -0.347   -0.450   -0.297    0.079    0.929    0.272
 118.25   13.617   13.617   13.621   -0.021   -0.355    1.504   -0.021   -0.355   -0.534   -0.032    0.008    1.194    0.268
 118.30   13.600   13.600   13.605   -0.122   -0.371    1.487   -0.122   -0.371   -0.551   -0.181    0.045    1.182    0.291
 118.35   13.950   13.959   13.984   -0.486   -0.847    1.837   -0.486   -0.847   -1.557   -0.894    0.412    2.165    0.921
 118.40   14.413   14.415   14.447   -0.265   -0.961    2.300   -0.265   -0.961   -2.211   -0.609    0.255    3.142    1.154
 118.45   14.701   14.702   14.733   -0.160   -0.946    2.589   -0.160   -0.946   -2.449   -0.414    0.151    3.811    1.244
 118.50   14.537   14.538   14.562   -0.121   -0.845    2.425   -0.121   -0.845   -2.049   -0.294    0.103    3.304    1.036
 118.55   14.524   14.524   14.555   -0.047   -0.946    2.411   -0.047   -0.946   -2.282   -0.113    0.044    3.355    1.143
 118.60   14.532   14.543   14.574   -0.551   -0.960    2.420   -0.551   -0.960   -2.322   -1.333    0.529    3.539    1.365
 118.65   14.847   14.853   14.879   -0.412   -0.878    2.734   -0.412   -0.878   -2.402   -1.125    0.362    4.209    1.338
 118.70   14.718   14.726   14.762   -0.479   -1.033    2.605   -0.479   -1.033   -2.693   -1.248    0.495    4.043    1.504
 118.75   14.727   14.728   14.753   -0.158   -0.851    2.614   -0.158   -0.851   -2.224   -0.412    0.134    3.792    1.133
 118.80   14.528   14.533   14.558   -0.382   -0.844    2.416   -0.382   -0.844   -2.039   -0.924    0.323    3.347    1.131
 118.85   14.444   14.449   14.465   -0.350   -0.693    2.331   -0.350   -0.693   -1.616   -0.816    0.243    3.019    0.913
 118.90   14.513   14.514   14.529   -0.193   -0.668    2.400   -0.193   -0.668   -1.602   -0.462    0.129    3.121    0.836
 118.95   14.577   14.577   14.624    0.035   -1.169    2.464    0.035   -1.169   -2.880    0.085   -0.040    3.720    1.441
 119.00   14.475   14.475   14.530   -0.012   -1.260    2.363   -0.012   -1.260   -2.976   -0.029    0.016    3.584    1.488
 119.05   14.137   14.139   14.187   -0.239   -1.169    2.024   -0.239   -1.169   -2.366   -0.483    0.279    2.760    1.216
 119.10   14.315   14.320   14.407   -0.390   -1.579    2.202   -0.390   -1.579   -3.478   -0.858    0.616    3.748    1.817
