  5.72500E+00 -5.81920E+02 -8.94436E+02 -1.20695E+03  2.90492E+02  1.50018E+02  9.54523E+00  1.16290E+03  1.19447E+03  1.22604E+03 -4.09596E+02 -7.12701E+02 -1.01581E+03  2.80242E+02  1.41597E+02  2.95283E+00  9.70080E+02  9.95896E+02  1.02171E+03 -4.09596E+02 -6.14580E+02 -8.19565E+02  1.89934E+02  9.82146E+01  6.49557E+00  7.89463E+02  8.11010E+02  8.32556E+02
  5.75000E+00 -5.84074E+02 -8.97935E+02 -1.21180E+03  2.91749E+02  1.50666E+02  9.58334E+00  1.16757E+03  1.19927E+03  1.23096E+03 -4.11750E+02 -7.16199E+02 -1.02065E+03  2.81499E+02  1.42245E+02  2.99094E+00  9.74748E+02  1.00069E+03  1.02663E+03 -4.11750E+02 -6.18079E+02 -8.24407E+02  1.91191E+02  9.88621E+01  6.53369E+00  7.94131E+02  8.15803E+02  8.37475E+02
  5.77500E+00 -5.86228E+02 -9.01433E+02 -1.21664E+03  2.93006E+02  1.51314E+02  9.62146E+00  1.17224E+03  1.20406E+03  1.23588E+03 -4.13904E+02 -7.19697E+02 -1.02549E+03  2.82756E+02  1.42893E+02  3.02906E+00  9.79416E+02  1.00548E+03  1.03155E+03 -4.13904E+02 -6.21577E+02 -8.29250E+02  1.92448E+02  9.95097E+01  6.57180E+00  7.98799E+02  8.20596E+02  8.42393E+02
  5.80000E+00 -5.88382E+02 -9.04931E+02 -1.22148E+03  2.94263E+02  1.51961E+02  9.65958E+00  1.17691E+03  1.20885E+03  1.24080E+03 -4.16058E+02 -7.23196E+02 -1.03033E+03  2.84013E+02  1.43540E+02  3.06718E+00  9.84084E+02  1.01028E+03  1.03647E+03 -4.16058E+02 -6.25075E+02 -8.34092E+02  1.93705E+02  1.00157E+02  6.60994E+00  8.03467E+02  8.25389E+02  8.47312E+02
  5.82500E+00 -5.90536E+02 -9.08429E+02 -1.22632E+03  2.95520E+02  1.52609E+02  9.69772E+00  1.18157E+03  1.21365E+03  1.24572E+03 -4.18212E+02 -7.26694E+02 -1.03518E+03  2.85270E+02  1.44188E+02  3.10531E+00  9.88752E+02  1.01507E+03  1.04139E+03 -4.18212E+02 -6.28573E+02 -8.38934E+02  1.94961E+02  1.00805E+02  6.64804E+00  8.08135E+02  8.30183E+02  8.52230E+02
  5.85000E+00 -5.92690E+02 -9.11927E+02 -1.23117E+03  2.96776E+02  1.53256E+02  9.73583E+00  1.18624E+03  1.21844E+03  1.25064E+03 -4.20366E+02 -7.30192E+02 -1.04002E+03  2.86527E+02  1.44835E+02  3.14343E+00  9.93420E+02  1.01986E+03  1.04630E+03 -4.20366E+02 -6.32071E+02 -8.43777E+02  1.96218E+02  1.01452E+02  6.68618E+00  8.12803E+02  8.34976E+02  8.57149E+02
  5.87500E+00 -5.94844E+02 -9.15426E+02 -1.23601E+03  2.98033E+02  1.53904E+02  9.77395E+00  1.19091E+03  1.22323E+03  1.25556E+03 -4.22520E+02 -7.33690E+02 -1.04486E+03  2.87784E+02  1.45483E+02  3.18155E+00  9.98088E+02  1.02466E+03  1.05122E+03 -4.22520E+02 -6.35570E+02 -8.48619E+02  1.97475E+02  1.02100E+02  6.72429E+00  8.17471E+02  8.39769E+02  8.62068E+02
  5.90000E+00 -5.96998E+02 -9.18924E+02 -1.24085E+03  2.99290E+02  1.54551E+02  9.81206E+00  1.19558E+03  1.22803E+03  1.26047E+03 -4.24674E+02 -7.37188E+02 -1.04970E+03  2.89041E+02  1.46130E+02  3.21966E+00  1.00276E+03  1.02945E+03  1.05614E+03 -4.24674E+02 -6.39068E+02 -8.53461E+02  1.98732E+02  1.02747E+02  6.76241E+00  8.22139E+02  8.44563E+02  8.66986E+02
  5.92500E+00 -5.99152E+02 -9.22422E+02 -1.24569E+03  3.00547E+02  1.55199E+02  9.85018E+00  1.20025E+03  1.23282E+03  1.26539E+03 -4.26828E+02 -7.40687E+02 -1.05455E+03  2.90298E+02  1.46778E+02  3.25778E+00  1.00742E+03  1.03424E+03  1.06106E+03 -4.26828E+02 -6.42566E+02 -8.58304E+02  1.99989E+02  1.03395E+02  6.80054E+00  8.26807E+02  8.49356E+02  8.71905E+02
  5.95000E+00 -6.01306E+02 -9.25920E+02 -1.25053E+03  3.01804E+02  1.55846E+02  9.88832E+00  1.20491E+03  1.23761E+03  1.27031E+03 -4.28982E+02 -7.44185E+02 -1.05939E+03  2.91555E+02  1.47425E+02  3.29592E+00  1.01209E+03  1.03904E+03  1.06598E+03 -4.28982E+02 -6.46064E+02 -8.63146E+02  2.01246E+02  1.04042E+02  6.83865E+00  8.31475E+02  8.54149E+02  8.76823E+02
  5.97500E+00 -6.03460E+02 -9.29419E+02 -1.25538E+03  3.03061E+02  1.56494E+02  9.92644E+00  1.20958E+03  1.24241E+03  1.27523E+03 -4.31136E+02 -7.47683E+02 -1.06423E+03  2.92812E+02  1.48073E+02  3.33403E+00  1.01676E+03  1.04383E+03  1.07090E+03 -4.31136E+02 -6.49562E+02 -8.67989E+02  2.02503E+02  1.04690E+02  6.87678E+00  8.36143E+02  8.58943E+02  8.81742E+02
  6.00000E+00 -5.19452E+02 -8.91109E+02 -1.26277E+03  3.44348E+02  1.74622E+02  4.89698E+00  1.20815E+03  1.24035E+03  1.27256E+03 -5.19452E+02 -7.92989E+02 -1.06653E+03  2.54039E+02  1.31240E+02  8.43972E+00  1.02753E+03  1.05547E+03  1.08340E+03 -3.47128E+02 -6.11253E+02 -8.75378E+02  2.43790E+02  1.22819E+02  1.84732E+00  8.34708E+02  8.56890E+02  8.79073E+02
  6.02500E+00 -5.21606E+02 -8.94608E+02 -1.26761E+03  3.45605E+02  1.75270E+02  4.93509E+00  1.21282E+03  1.24515E+03  1.27748E+03 -5.21606E+02 -7.96487E+02 -1.07137E+03  2.55296E+02  1.31887E+02  8.47784E+00  1.03220E+03  1.06026E+03  1.08832E+03 -3.49282E+02 -6.14751E+02 -8.80220E+02  2.45047E+02  1.23466E+02  1.88544E+00  8.39376E+02  8.61684E+02  8.83991E+02
  6.05000E+00 -5.23760E+02 -8.98106E+02 -1.27245E+03  3.46862E+02  1.75917E+02  4.97321E+00  1.21748E+03  1.24994E+03  1.28240E+03 -5.23760E+02 -7.99985E+02 -1.07621E+03  2.56553E+02  1.32535E+02  8.51596E+00  1.03687E+03  1.06505E+03  1.09324E+03 -3.51436E+02 -6.18250E+02 -8.85063E+02  2.46304E+02  1.24114E+02  1.92357E+00  8.44044E+02  8.66477E+02  8.88910E+02
  6.07500E+00 -5.25914E+02 -9.01604E+02 -1.27729E+03  3.48119E+02  1.76565E+02  5.01135E+00  1.22215E+03  1.25473E+03  1.28732E+03 -5.25914E+02 -8.03483E+02 -1.08105E+03  2.57810E+02  1.33182E+02  8.55410E+00  1.04153E+03  1.06985E+03  1.09816E+03 -3.53590E+02 -6.21748E+02 -8.89905E+02  2.47561E+02  1.24761E+02  1.96168E+00  8.48712E+02  8.71270E+02  8.93828E+02
  6.10000E+00 -5.28068E+02 -9.05102E+02 -1.28214E+03  3.49376E+02  1.77213E+02  5.04947E+00  1.22682E+03  1.25953E+03  1.29223E+03 -5.28068E+02 -8.06981E+02 -1.08589E+03  2.59067E+02  1.33830E+02  8.59221E+00  1.04620E+03  1.07464E+03  1.10308E+03 -3.55745E+02 -6.25246E+02 -8.94747E+02  2.48818E+02  1.25409E+02  1.99981E+00  8.53380E+02  8.76063E+02  8.98747E+02
  6.12500E+00 -5.30222E+02 -9.08600E+02 -1.28698E+03  3.50633E+02  1.77860E+02  5.08758E+00  1.23149E+03  1.26432E+03  1.29715E+03 -5.30222E+02 -8.10480E+02 -1.09074E+03  2.60324E+02  1.34477E+02  8.63033E+00  1.05087E+03  1.07943E+03  1.10800E+03 -3.57899E+02 -6.28744E+02 -8.99590E+02  2.50075E+02  1.26056E+02  2.03793E+00  8.58048E+02  8.80857E+02  9.03666E+02
  6.15000E+00 -5.32377E+02 -9.12099E+02 -1.29182E+03  3.51890E+02  1.78508E+02  5.12570E+00  1.23616E+03  1.26911E+03  1.30207E+03 -5.32377E+02 -8.13978E+02 -1.09558E+03  2.61581E+02  1.35125E+02  8.66844E+00  1.05554E+03  1.08423E+03  1.11292E+03 -3.60053E+02 -6.32242E+02 -9.04432E+02  2.51332E+02  1.26704E+02  2.07604E+00  8.62716E+02  8.85650E+02  9.08584E+02
  6.17500E+00 -5.34531E+02 -9.15597E+02 -1.29666E+03  3.53147E+02  1.79155E+02  5.16381E+00  1.24082E+03  1.27391E+03  1.30699E+03 -5.34531E+02 -8.17476E+02 -1.10042E+03  2.62838E+02  1.35772E+02  8.70656E+00  1.06021E+03  1.08902E+03  1.11783E+03 -3.62207E+02 -6.35741E+02 -9.09275E+02  2.52589E+02  1.27351E+02  2.11416E+00  8.67384E+02  8.90443E+02  9.13503E+02
  6.20000E+00 -5.36685E+02 -9.19095E+02 -1.30151E+03  3.54404E+02  1.79803E+02  5.20195E+00  1.24549E+03  1.27870E+03  1.31191E+03 -5.36685E+02 -8.20974E+02 -1.10526E+03  2.64095E+02  1.36420E+02  8.74470E+00  1.06487E+03  1.09381E+03  1.12275E+03 -3.64361E+02 -6.39239E+02 -9.14117E+02  2.53846E+02  1.27999E+02  2.15230E+00  8.72052E+02  8.95237E+02  9.18421E+02
  6.22500E+00 -5.38839E+02 -9.22593E+02 -1.30635E+03  3.55661E+02  1.80450E+02  5.24007E+00  1.25016E+03  1.28349E+03  1.31683E+03 -5.38839E+02 -8.24472E+02 -1.11011E+03  2.65352E+02  1.37067E+02  8.78281E+00  1.06954E+03  1.09861E+03  1.12767E+03 -3.66515E+02 -6.42737E+02 -9.18959E+02  2.55102E+02  1.28646E+02  2.19041E+00  8.76720E+02  9.00030E+02  9.23340E+02
  6.25000E+00 -5.40993E+02 -9.26091E+02 -1.31119E+03  3.56918E+02  1.81098E+02  5.27819E+00  1.25483E+03  1.28829E+03  1.32175E+03 -5.40993E+02 -8.27971E+02 -1.11495E+03  2.66609E+02  1.37715E+02  8.82093E+00  1.07421E+03  1.10340E+03  1.13259E+03 -3.68669E+02 -6.46235E+02 -9.23802E+02  2.56359E+02  1.29294E+02  2.22853E+00  8.81388E+02  9.04823E+02  9.28259E+02
  6.27500E+00 -5.43147E+02 -9.29590E+02 -1.31603E+03  3.58174E+02  1.81745E+02  5.31630E+00  1.25950E+03  1.29308E+03  1.32667E+03 -5.43147E+02 -8.31469E+02 -1.11979E+03  2.67866E+02  1.38363E+02  8.85905E+00  1.07888E+03  1.10819E+03  1.13751E+03 -3.70823E+02 -6.49733E+02 -9.28644E+02  2.57616E+02  1.29942E+02  2.26664E+00  8.86056E+02  9.09617E+02  9.33177E+02
  6.30000E+00 -5.45301E+02 -9.33088E+02 -1.32087E+03  3.59431E+02  1.82393E+02  5.35442E+00  1.26416E+03  1.29787E+03  1.33158E+03 -5.45301E+02 -8.34967E+02 -1.12463E+03  2.69123E+02  1.39010E+02  8.89716E+00  1.08355E+03  1.11299E+03  1.14243E+03 -3.72977E+02 -6.53232E+02 -9.33486E+02  2.58873E+02  1.30589E+02  2.30476E+00  8.90724E+02  9.14410E+02  9.38096E+02
  6.32500E+00 -5.47455E+02 -9.36586E+02 -1.32572E+03  3.60688E+02  1.83040E+02  5.39256E+00  1.26883E+03  1.30267E+03  1.33650E+03 -5.47455E+02 -8.38465E+02 -1.12948E+03  2.70380E+02  1.39658E+02  8.93530E+00  1.08821E+03  1.11778E+03  1.14735E+03 -3.75131E+02 -6.56730E+02 -9.38329E+02  2.60130E+02  1.31237E+02  2.34290E+00  8.95392E+02  9.19203E+02  9.43014E+02
  6.35000E+00 -5.49609E+02 -9.40084E+02 -1.33056E+03  3.61945E+02  1.83688E+02  5.43067E+00  1.27350E+03  1.30746E+03  1.34142E+03 -5.49609E+02 -8.41963E+02 -1.13432E+03  2.71637E+02  1.40305E+02  8.97342E+00  1.09288E+03  1.12257E+03  1.15226E+03 -3.77285E+02 -6.60228E+02 -9.43171E+02  2.61387E+02  1.31884E+02  2.38102E+00  9.00060E+02  9.23996E+02  9.47933E+02
  6.37500E+00 -5.51763E+02 -9.43582E+02 -1.33540E+03  3.63202E+02  1.84336E+02  5.46879E+00  1.27817E+03  1.31225E+03  1.34634E+03 -5.51763E+02 -8.45462E+02 -1.13916E+03  2.72894E+02  1.40953E+02  9.01153E+00  1.09755E+03  1.12737E+03  1.15718E+03 -3.79439E+02 -6.63726E+02 -9.48013E+02  2.62644E+02  1.32532E+02  2.41913E+00  9.04728E+02  9.28790E+02  9.52852E+02
  6.40000E+00 -5.53917E+02 -9.47081E+02 -1.34024E+03  3.64459E+02  1.84983E+02  5.50691E+00  1.28284E+03  1.31705E+03  1.35126E+03 -5.53917E+02 -8.48960E+02 -1.14400E+03  2.74151E+02  1.41600E+02  9.04965E+00  1.10222E+03  1.13216E+03  1.16210E+03 -3.81593E+02 -6.67224E+02 -9.52856E+02  2.63901E+02  1.33179E+02  2.45725E+00  9.09396E+02  9.33583E+02  9.57770E+02
  6.42500E+00 -5.56071E+02 -9.50579E+02 -1.34509E+03  3.65716E+02  1.85631E+02  5.54502E+00  1.28750E+03  1.32184E+03  1.35618E+03 -5.56071E+02 -8.52458E+02 -1.14885E+03  2.75408E+02  1.42248E+02  9.08777E+00  1.10689E+03  1.13695E+03  1.16702E+03 -3.83747E+02 -6.70723E+02 -9.57698E+02  2.65158E+02  1.33827E+02  2.49536E+00  9.14064E+02  9.38376E+02  9.62689E+02
  6.45000E+00 -5.58225E+02 -9.54077E+02 -1.34993E+03  3.66973E+02  1.86278E+02  5.58316E+00  1.29217E+03  1.32663E+03  1.36110E+03 -5.58225E+02 -8.55956E+02 -1.15369E+03  2.76665E+02  1.42895E+02  9.12591E+00  1.11155E+03  1.14175E+03  1.17194E+03 -3.85901E+02 -6.74221E+02 -9.62540E+02  2.66415E+02  1.34474E+02  2.53350E+00  9.18732E+02  9.43170E+02  9.67607E+02
  6.47500E+00 -5.60379E+02 -9.57575E+02 -1.35477E+03  3.68230E+02  1.86926E+02  5.62128E+00  1.29684E+03  1.33143E+03  1.36601E+03 -5.60379E+02 -8.59454E+02 -1.15853E+03  2.77922E+02  1.43543E+02  9.16402E+00  1.11622E+03  1.14654E+03  1.17686E+03 -3.88055E+02 -6.77719E+02 -9.67383E+02  2.67672E+02  1.35122E+02  2.57162E+00  9.23400E+02  9.47963E+02  9.72526E+02
  6.50000E+00 -5.62533E+02 -9.61073E+02 -1.35961E+03  3.69487E+02  1.87573E+02  5.65939E+00  1.30151E+03  1.33622E+03  1.37093E+03 -5.62533E+02 -8.62953E+02 -1.16337E+03  2.79179E+02  1.44190E+02  9.20214E+00  1.12089E+03  1.15133E+03  1.18178E+03 -3.90209E+02 -6.81217E+02 -9.72225E+02  2.68929E+02  1.35769E+02  2.60974E+00  9.28068E+02  9.52756E+02  9.77445E+02
  6.52500E+00 -5.64687E+02 -9.64572E+02 -1.36446E+03  3.70744E+02  1.88221E+02  5.69751E+00  1.30618E+03  1.34101E+03  1.37585E+03 -5.64687E+02 -8.66451E+02 -1.16821E+03  2.80436E+02  1.44838E+02  9.24025E+00  1.12556E+03  1.15613E+03  1.18670E+03 -3.92363E+02 -6.84715E+02 -9.77068E+02  2.70186E+02  1.36417E+02  2.64785E+00  9.32736E+02  9.57549E+02  9.82363E+02
  6.55000E+00 -5.66841E+02 -9.68070E+02 -1.36930E+03  3.72001E+02  1.88868E+02  5.73563E+00  1.31084E+03  1.34581E+03  1.38077E+03 -5.66841E+02 -8.69949E+02 -1.17306E+03  2.81693E+02  1.45486E+02  9.27837E+00  1.13023E+03  1.16092E+03  1.19161E+03 -3.94517E+02 -6.88214E+02 -9.81910E+02  2.71443E+02  1.37065E+02  2.68597E+00  9.37404E+02  9.62343E+02  9.87282E+02
  6.57500E+00 -5.68995E+02 -9.71568E+02 -1.37414E+03  3.73258E+02  1.89516E+02  5.77376E+00  1.31551E+03  1.35060E+03  1.38569E+03 -5.68995E+02 -8.73447E+02 -1.17790E+03  2.82950E+02  1.46133E+02  9.31651E+00  1.13489E+03  1.16571E+03  1.19653E+03 -3.96671E+02 -6.91712E+02 -9.86752E+02  2.72700E+02  1.37712E+02  2.72411E+00  9.42072E+02  9.67136E+02  9.92200E+02
  6.60000E+00 -5.71149E+02 -9.75066E+02 -1.37898E+03  3.74515E+02  1.90164E+02  5.81188E+00  1.32018E+03  1.35539E+03  1.39061E+03 -5.71149E+02 -8.76945E+02 -1.18274E+03  2.84207E+02  1.46781E+02  9.35463E+00  1.13956E+03  1.17051E+03  1.20145E+03 -3.98826E+02 -6.95210E+02 -9.91595E+02  2.73957E+02  1.38360E+02  2.76222E+00  9.46740E+02  9.71929E+02  9.97119E+02
  6.62500E+00 -5.73303E+02 -9.78564E+02 -1.38383E+03  3.75772E+02  1.90811E+02  5.85000E+00  1.32485E+03  1.36019E+03  1.39553E+03 -5.73303E+02 -8.80444E+02 -1.18758E+03  2.85464E+02  1.47428E+02  9.39274E+00  1.14423E+03  1.17530E+03  1.20637E+03 -4.00980E+02 -6.98708E+02 -9.96437E+02  2.75214E+02  1.39007E+02  2.80034E+00  9.51408E+02  9.76723E+02  1.00204E+03
  6.65000E+00 -5.75457E+02 -9.82063E+02 -1.38867E+03  3.77029E+02  1.91459E+02  5.88811E+00  1.32952E+03  1.36498E+03  1.40044E+03 -5.75457E+02 -8.83942E+02 -1.19243E+03  2.86721E+02  1.48076E+02  9.43086E+00  1.14890E+03  1.18009E+03  1.21129E+03 -4.03134E+02 -7.02206E+02 -1.00128E+03  2.76471E+02  1.39655E+02  2.83846E+00  9.56076E+02  9.81516E+02  1.00696E+03
  6.67500E+00 -5.77612E+02 -9.85561E+02 -1.39351E+03  3.78286E+02  1.92106E+02  5.92623E+00  1.33418E+03  1.36977E+03  1.40536E+03 -5.77612E+02 -8.87440E+02 -1.19727E+03  2.87978E+02  1.48723E+02  9.46897E+00  1.15357E+03  1.18489E+03  1.21621E+03 -4.05288E+02 -7.05705E+02 -1.00612E+03  2.77728E+02  1.40302E+02  2.87657E+00  9.60744E+02  9.86309E+02  1.01187E+03
  6.70000E+00 -5.79766E+02 -9.89059E+02 -1.39835E+03  3.79543E+02  1.92754E+02  5.96437E+00  1.33885E+03  1.37457E+03  1.41028E+03 -5.79766E+02 -8.90938E+02 -1.20211E+03  2.89235E+02  1.49371E+02  9.50711E+00  1.15823E+03  1.18968E+03  1.22113E+03 -4.07442E+02 -7.09203E+02 -1.01096E+03  2.78985E+02  1.40950E+02  2.91471E+00  9.65412E+02  9.91103E+02  1.01679E+03
  6.72500E+00 -5.81920E+02 -9.92557E+02 -1.40319E+03  3.80800E+02  1.93401E+02  6.00248E+00  1.34352E+03  1.37936E+03  1.41520E+03 -5.81920E+02 -8.94436E+02 -1.20695E+03  2.90492E+02  1.50018E+02  9.54523E+00  1.16290E+03  1.19447E+03  1.22604E+03 -4.09596E+02 -7.12701E+02 -1.01581E+03  2.80242E+02  1.41597E+02  2.95283E+00  9.70080E+02  9.95896E+02  1.02171E+03
  6.75000E+00 -5.84074E+02 -9.96055E+02 -1.40804E+03  3.82057E+02  1.94049E+02  6.04060E+00  1.34819E+03  1.38415E+03  1.42012E+03 -5.84074E+02 -8.97935E+02 -1.21180E+03  2.91749E+02  1.50666E+02  9.58334E+00  1.16757E+03  1.19927E+03  1.23096E+03 -4.11750E+02 -7.16199E+02 -1.02065E+03  2.81499E+02  1.42245E+02  2.99094E+00  9.74748E+02  1.00069E+03  1.02663E+03
  6.77500E+00 -5.86228E+02 -9.99554E+02 -1.41288E+03  3.83314E+02  1.94696E+02  6.07872E+00  1.35286E+03  1.38895E+03  1.42504E+03 -5.86228E+02 -9.01433E+02 -1.21664E+03  2.93006E+02  1.51314E+02  9.62146E+00  1.17224E+03  1.20406E+03  1.23588E+03 -4.13904E+02 -7.19697E+02 -1.02549E+03  2.82756E+02  1.42893E+02  3.02906E+00  9.79416E+02  1.00548E+03  1.03155E+03
  6.80000E+00 -5.88382E+02 -1.00305E+03 -1.41772E+03  3.84571E+02  1.95344E+02  6.11683E+00  1.35752E+03  1.39374E+03  1.42996E+03 -5.88382E+02 -9.04931E+02 -1.22148E+03  2.94263E+02  1.51961E+02  9.65958E+00  1.17691E+03  1.20885E+03  1.24080E+03 -4.16058E+02 -7.23196E+02 -1.03033E+03  2.84013E+02  1.43540E+02  3.06718E+00  9.84084E+02  1.01028E+03  1.03647E+03
  6.82500E+00 -5.90536E+02 -1.00655E+03 -1.42256E+03  3.85828E+02  1.95991E+02  6.15497E+00  1.36219E+03  1.39853E+03  1.43487E+03 -5.90536E+02 -9.08429E+02 -1.22632E+03  2.95520E+02  1.52609E+02  9.69772E+00  1.18157E+03  1.21365E+03  1.24572E+03 -4.18212E+02 -7.26694E+02 -1.03518E+03  2.85270E+02  1.44188E+02  3.10531E+00  9.88752E+02  1.01507E+03  1.04139E+03
  6.85000E+00 -5.92690E+02 -1.01005E+03 -1.42741E+03  3.87085E+02  1.96639E+02  6.19309E+00  1.36686E+03  1.40333E+03  1.43979E+03 -5.92690E+02 -9.11927E+02 -1.23117E+03  2.96776E+02  1.53256E+02  9.73583E+00  1.18624E+03  1.21844E+03  1.25064E+03 -4.20366E+02 -7.30192E+02 -1.04002E+03  2.86527E+02  1.44835E+02  3.14343E+00  9.93420E+02  1.01986E+03  1.04630E+03
  6.87500E+00 -5.94844E+02 -1.01355E+03 -1.43225E+03  3.88342E+02  1.97287E+02  6.23120E+00  1.37153E+03  1.40812E+03  1.44471E+03 -5.94844E+02 -9.15426E+02 -1.23601E+03  2.98033E+02  1.53904E+02  9.77395E+00  1.19091E+03  1.22323E+03  1.25556E+03 -4.22520E+02 -7.33690E+02 -1.04486E+03  2.87784E+02  1.45483E+02  3.18155E+00  9.98088E+02  1.02466E+03  1.05122E+03
  6.90000E+00 -5.96998E+02 -1.01704E+03 -1.43709E+03  3.89599E+02  1.97934E+02  6.26932E+00  1.37620E+03  1.41291E+03  1.44963E+03 -5.96998E+02 -9.18924E+02 -1.24085E+03  2.99290E+02  1.54551E+02  9.81206E+00  1.19558E+03  1.22803E+03  1.26047E+03 -4.24674E+02 -7.37188E+02 -1.04970E+03  2.89041E+02  1.46130E+02  3.21966E+00  1.00276E+03  1.02945E+03  1.05614E+03
  6.92500E+00 -5.99152E+02 -1.02054E+03 -1.44193E+03  3.90856E+02  1.98582E+02  6.30744E+00  1.38086E+03  1.41771E+03  1.45455E+03 -5.99152E+02 -9.22422E+02 -1.24569E+03  3.00547E+02  1.55199E+02  9.85018E+00  1.20025E+03  1.23282E+03  1.26539E+03 -4.26828E+02 -7.40687E+02 -1.05455E+03  2.90298E+02  1.46778E+02  3.25778E+00  1.00742E+03  1.03424E+03  1.06106E+03
  6.95000E+00 -6.01306E+02 -1.02404E+03 -1.44678E+03  3.92113E+02  1.99229E+02  6.34557E+00  1.38553E+03  1.42250E+03  1.45947E+03 -6.01306E+02 -9.25920E+02 -1.25053E+03  3.01804E+02  1.55846E+02  9.88832E+00  1.20491E+03  1.23761E+03  1.27031E+03 -4.28982E+02 -7.44185E+02 -1.05939E+03  2.91555E+02  1.47425E+02  3.29592E+00  1.01209E+03  1.03904E+03  1.06598E+03
  6.97500E+00 -6.03460E+02 -1.02754E+03 -1.45162E+03  3.93370E+02  1.99877E+02  6.38369E+00  1.39020E+03  1.42729E+03  1.46439E+03 -6.03460E+02 -9.29419E+02 -1.25538E+03  3.03061E+02  1.56494E+02  9.92644E+00  1.20958E+03  1.24241E+03  1.27523E+03 -4.31136E+02 -7.47683E+02 -1.06423E+03  2.92812E+02  1.48073E+02  3.33403E+00  1.01676E+03  1.04383E+03  1.07090E+03
  7.00000E+00 -6.91776E+02 -1.07284E+03 -1.45391E+03  3.54597E+02  1.83043E+02  1.14894E+01  1.40097E+03  1.43893E+03  1.47689E+03 -5.19452E+02 -8.91109E+02 -1.26277E+03  3.44348E+02  1.74622E+02  4.89698E+00  1.20815E+03  1.24035E+03  1.27256E+03 -5.19452E+02 -7.92989E+02 -1.06653E+03  2.54039E+02  1.31240E+02  8.43972E+00  1.02753E+03  1.05547E+03  1.08340E+03
  7.02500E+00 -6.93930E+02 -1.07634E+03 -1.45876E+03  3.55854E+02  1.83691E+02  1.15275E+01  1.40564E+03  1.44372E+03  1.48181E+03 -5.21606E+02 -8.94608E+02 -1.26761E+03  3.45605E+02  1.75270E+02  4.93509E+00  1.21282E+03  1.24515E+03  1.27748E+03 -5.21606E+02 -7.96487E+02 -1.07137E+03  2.55296E+02  1.31887E+02  8.47784E+00  1.03220E+03  1.06026E+03  1.08832E+03
  7.05000E+00 -6.96084E+02 -1.07984E+03 -1.46360E+03  3.57111E+02  1.84338E+02  1.15656E+01  1.41031E+03  1.44852E+03  1.48673E+03 -5.23760E+02 -8.98106E+02 -1.27245E+03  3.46862E+02  1.75917E+02  4.97321E+00  1.21748E+03  1.24994E+03  1.28240E+03 -5.23760E+02 -7.99985E+02 -1.07621E+03  2.56553E+02  1.32535E+02  8.51596E+00  1.03687E+03  1.06505E+03  1.09324E+03
  7.07500E+00 -6.98238E+02 -1.08334E+03 -1.46844E+03  3.58368E+02  1.84986E+02  1.16038E+01  1.41497E+03  1.45331E+03  1.49165E+03 -5.25914E+02 -9.01604E+02 -1.27729E+03  3.48119E+02  1.76565E+02  5.01135E+00  1.22215E+03  1.25473E+03  1.28732E+03 -5.25914E+02 -8.03483E+02 -1.08105E+03  2.57810E+02  1.33182E+02  8.55410E+00  1.04153E+03  1.06985E+03  1.09816E+03
  7.10000E+00 -7.00392E+02 -1.08684E+03 -1.47328E+03  3.59625E+02  1.85634E+02  1.16419E+01  1.41964E+03  1.45810E+03  1.49657E+03 -5.28068E+02 -9.05102E+02 -1.28214E+03  3.49376E+02  1.77213E+02  5.04947E+00  1.22682E+03  1.25953E+03  1.29223E+03 -5.28068E+02 -8.06981E+02 -1.08589E+03  2.59067E+02  1.33830E+02  8.59221E+00  1.04620E+03  1.07464E+03  1.10308E+03
  7.12500E+00 -7.02546E+02 -1.09034E+03 -1.47813E+03  3.60882E+02  1.86281E+02  1.16800E+01  1.42431E+03  1.46290E+03  1.50149E+03 -5.30222E+02 -9.08600E+02 -1.28698E+03  3.50633E+02  1.77860E+02  5.08758E+00  1.23149E+03  1.26432E+03  1.29715E+03 -5.30222E+02 -8.10480E+02 -1.09074E+03  2.60324E+02  1.34477E+02  8.63033E+00  1.05087E+03  1.07943E+03  1.10800E+03
  7.15000E+00 -7.04700E+02 -1.09383E+03 -1.48297E+03  3.62139E+02  1.86929E+02  1.17181E+01  1.42898E+03  1.46769E+03  1.50640E+03 -5.32377E+02 -9.12099E+02 -1.29182E+03  3.51890E+02  1.78508E+02  5.12570E+00  1.23616E+03  1.26911E+03  1.30207E+03 -5.32377E+02 -8.13978E+02 -1.09558E+03  2.61581E+02  1.35125E+02  8.66844E+00  1.05554E+03  1.08423E+03  1.11292E+03
  7.17500E+00 -7.06854E+02 -1.09733E+03 -1.48781E+03  3.63396E+02  1.87576E+02  1.17562E+01  1.43365E+03  1.47248E+03  1.51132E+03 -5.34531E+02 -9.15597E+02 -1.29666E+03  3.53147E+02  1.79155E+02  5.16381E+00  1.24082E+03  1.27391E+03  1.30699E+03 -5.34531E+02 -8.17476E+02 -1.10042E+03  2.62838E+02  1.35772E+02  8.70656E+00  1.06021E+03  1.08902E+03  1.11783E+03
